q=0.6,q=0.7,q=0.8,q=0.9,q=1,q=1.1,q=1.2,q=1.3,q=1.4,q=1.5
0.6_16_12,0.7_16_12,0.8_16_12,0.9_16_12,1_16_12,1.1_16_12,1.2_16_12,1.3_16_12,1.4_16_12,1.5_16_12
0.6_16_13,0.7_16_13,0.8_16_13,0.9_16_13,1_16_13,1.1_16_13,1.2_16_13,1.3_16_13,1.4_16_13,1.5_16_13
0.6_16_14,0.7_16_14,0.8_16_14,0.9_16_14,1_16_14,1.1_16_14,1.2_16_14,1.3_16_14,1.4_16_14,1.5_16_14
0.6_16_15,0.7_16_15,0.8_16_15,0.9_16_15,1_16_15,1.1_16_15,1.2_16_15,1.3_16_15,1.4_16_15,1.5_16_15
0.6_16_16,0.7_16_16,0.8_16_16,0.9_16_16,1_16_16,1.1_16_16,1.2_16_16,1.3_16_16,1.4_16_16,1.5_16_16
0.6_16_17,0.7_16_17,0.8_16_17,0.9_16_17,1_16_17,1.1_16_17,1.2_16_17,1.3_16_17,1.4_16_17,1.5_16_17
0.6_16_18,0.7_16_18,0.8_16_18,0.9_16_18,1_16_18,1.1_16_18,1.2_16_18,1.3_16_18,1.4_16_18,1.5_16_18
0.6_16_19,0.7_16_19,0.8_16_19,0.9_16_19,1_16_19,1.1_16_19,1.2_16_19,1.3_16_19,1.4_16_19,1.5_16_19
0.6_16_20,0.7_16_20,0.8_16_20,0.9_16_20,1_16_20,1.1_16_20,1.2_16_20,1.3_16_20,1.4_16_20,1.5_16_20
0.6_16_21,0.7_16_21,0.8_16_21,0.9_16_21,1_16_21,1.1_16_21,1.2_16_21,1.3_16_21,1.4_16_21,1.5_16_21
0.6_16_22,0.7_16_22,0.8_16_22,0.9_16_22,1_16_22,1.1_16_22,1.2_16_22,1.3_16_22,1.4_16_22,1.5_16_22
0.6_16_23,0.7_16_23,0.8_16_23,0.9_16_23,1_16_23,1.1_16_23,1.2_16_23,1.3_16_23,1.4_16_23,1.5_16_23
0.6_16_24,0.7_16_24,0.8_16_24,0.9_16_24,1_16_24,1.1_16_24,1.2_16_24,1.3_16_24,1.4_16_24,1.5_16_24
0.6_16_25,0.7_16_25,0.8_16_25,0.9_16_25,1_16_25,1.1_16_25,1.2_16_25,1.3_16_25,1.4_16_25,1.5_16_25
0.6_16_26,0.7_16_26,0.8_16_26,0.9_16_26,1_16_26,1.1_16_26,1.2_16_26,1.3_16_26,1.4_16_26,1.5_16_26
0.6_16_27,0.7_16_27,0.8_16_27,0.9_16_27,1_16_27,1.1_16_27,1.2_16_27,1.3_16_27,1.4_16_27,1.5_16_27
0.6_16_28,0.7_16_28,0.8_16_28,0.9_16_28,1_16_28,1.1_16_28,1.2_16_28,1.3_16_28,1.4_16_28,1.5_16_28
0.6_16_29,0.7_16_29,0.8_16_29,0.9_16_29,1_16_29,1.1_16_29,1.2_16_29,1.3_16_29,1.4_16_29,1.5_16_29
0.6_16_30,0.7_16_30,0.8_16_30,0.9_16_30,1_16_30,1.1_16_30,1.2_16_30,1.3_16_30,1.4_16_30,1.5_16_30
0.6_16_31,0.7_16_31,0.8_16_31,0.9_16_31,1_16_31,1.1_16_31,1.2_16_31,1.3_16_31,1.4_16_31,1.5_16_31
0.6_16_32,0.7_16_32,0.8_16_32,0.9_16_32,1_16_32,1.1_16_32,1.2_16_32,1.3_16_32,1.4_16_32,1.5_16_32
0.6_16_33,0.7_16_33,0.8_16_33,0.9_16_33,1_16_33,1.1_16_33,1.2_16_33,1.3_16_33,1.4_16_33,1.5_16_33
0.6_16_34,0.7_16_34,0.8_16_34,0.9_16_34,1_16_34,1.1_16_34,1.2_16_34,1.3_16_34,1.4_16_34,1.5_16_34
0.6_16_35,0.7_16_35,0.8_16_35,0.9_16_35,1_16_35,1.1_16_35,1.2_16_35,1.3_16_35,1.4_16_35,1.5_16_35
0.6_16_36,0.7_16_36,0.8_16_36,0.9_16_36,1_16_36,1.1_16_36,1.2_16_36,1.3_16_36,1.4_16_36,1.5_16_36
0.6_16_37,0.7_16_37,0.8_16_37,0.9_16_37,1_16_37,1.1_16_37,1.2_16_37,1.3_16_37,1.4_16_37,1.5_16_37
0.6_16_38,0.7_16_38,0.8_16_38,0.9_16_38,1_16_38,1.1_16_38,1.2_16_38,1.3_16_38,1.4_16_38,1.5_16_38
0.6_16_39,0.7_16_39,0.8_16_39,0.9_16_39,1_16_39,1.1_16_39,1.2_16_39,1.3_16_39,1.4_16_39,1.5_16_39
0.6_16_40,0.7_16_40,0.8_16_40,0.9_16_40,1_16_40,1.1_16_40,1.2_16_40,1.3_16_40,1.4_16_40,1.5_16_40
0.6_16_41,0.7_16_41,0.8_16_41,0.9_16_41,1_16_41,1.1_16_41,1.2_16_41,1.3_16_41,1.4_16_41,1.5_16_41
0.6_16_42,0.7_16_42,0.8_16_42,0.9_16_42,1_16_42,1.1_16_42,1.2_16_42,1.3_16_42,1.4_16_42,1.5_16_42
0.6_16_43,0.7_16_43,0.8_16_43,0.9_16_43,1_16_43,1.1_16_43,1.2_16_43,1.3_16_43,1.4_16_43,1.5_16_43
0.6_16_44,0.7_16_44,0.8_16_44,0.9_16_44,1_16_44,1.1_16_44,1.2_16_44,1.3_16_44,1.4_16_44,1.5_16_44
0.6_16_45,0.7_16_45,0.8_16_45,0.9_16_45,1_16_45,1.1_16_45,1.2_16_45,1.3_16_45,1.4_16_45,1.5_16_45
0.6_16_46,0.7_16_46,0.8_16_46,0.9_16_46,1_16_46,1.1_16_46,1.2_16_46,1.3_16_46,1.4_16_46,1.5_16_46
0.6_16_47,0.7_16_47,0.8_16_47,0.9_16_47,1_16_47,1.1_16_47,1.2_16_47,1.3_16_47,1.4_16_47,1.5_16_47
0.6_16_48,0.7_16_48,0.8_16_48,0.9_16_48,1_16_48,1.1_16_48,1.2_16_48,1.3_16_48,1.4_16_48,1.5_16_48
0.6_16_49,0.7_16_49,0.8_16_49,0.9_16_49,1_16_49,1.1_16_49,1.2_16_49,1.3_16_49,1.4_16_49,1.5_16_49
0.6_16_50,0.7_16_50,0.8_16_50,0.9_16_50,1_16_50,1.1_16_50,1.2_16_50,1.3_16_50,1.4_16_50,1.5_16_50
0.6_16_51,0.7_16_51,0.8_16_51,0.9_16_51,1_16_51,1.1_16_51,1.2_16_51,1.3_16_51,1.4_16_51,1.5_16_51
0.6_16_52,0.7_16_52,0.8_16_52,0.9_16_52,1_16_52,1.1_16_52,1.2_16_52,1.3_16_52,1.4_16_52,1.5_16_52
0.6_16_53,0.7_16_53,0.8_16_53,0.9_16_53,1_16_53,1.1_16_53,1.2_16_53,1.3_16_53,1.4_16_53,1.5_16_53
0.6_16_54,0.7_16_54,0.8_16_54,0.9_16_54,1_16_54,1.1_16_54,1.2_16_54,1.3_16_54,1.4_16_54,1.5_16_54
0.6_16_55,0.7_16_55,0.8_16_55,0.9_16_55,1_16_55,1.1_16_55,1.2_16_55,1.3_16_55,1.4_16_55,1.5_16_55
0.6_16_56,0.7_16_56,0.8_16_56,0.9_16_56,1_16_56,1.1_16_56,1.2_16_56,1.3_16_56,1.4_16_56,1.5_16_56
0.6_16_57,0.7_16_57,0.8_16_57,0.9_16_57,1_16_57,1.1_16_57,1.2_16_57,1.3_16_57,1.4_16_57,1.5_16_57
0.6_16_58,0.7_16_58,0.8_16_58,0.9_16_58,1_16_58,1.1_16_58,1.2_16_58,1.3_16_58,1.4_16_58,1.5_16_58
0.6_16_59,0.7_16_59,0.8_16_59,0.9_16_59,1_16_59,1.1_16_59,1.2_16_59,1.3_16_59,1.4_16_59,1.5_16_59
0.6_16_60,0.7_16_60,0.8_16_60,0.9_16_60,1_16_60,1.1_16_60,1.2_16_60,1.3_16_60,1.4_16_60,1.5_16_60
0.6_16_61,0.7_16_61,0.8_16_61,0.9_16_61,1_16_61,1.1_16_61,1.2_16_61,1.3_16_61,1.4_16_61,1.5_16_61
0.6_16_62,0.7_16_62,0.8_16_62,0.9_16_62,1_16_62,1.1_16_62,1.2_16_62,1.3_16_62,1.4_16_62,1.5_16_62
0.6_16_63,0.7_16_63,0.8_16_63,0.9_16_63,1_16_63,1.1_16_63,1.2_16_63,1.3_16_63,1.4_16_63,1.5_16_63
0.6_16_64,0.7_16_64,0.8_16_64,0.9_16_64,1_16_64,1.1_16_64,1.2_16_64,1.3_16_64,1.4_16_64,1.5_16_64
0.6_16_65,0.7_16_65,0.8_16_65,0.9_16_65,1_16_65,1.1_16_65,1.2_16_65,1.3_16_65,1.4_16_65,1.5_16_65
0.6_16_66,0.7_16_66,0.8_16_66,0.9_16_66,1_16_66,1.1_16_66,1.2_16_66,1.3_16_66,1.4_16_66,1.5_16_66
0.6_16_67,0.7_16_67,0.8_16_67,0.9_16_67,1_16_67,1.1_16_67,1.2_16_67,1.3_16_67,1.4_16_67,1.5_16_67
0.6_16_68,0.7_16_68,0.8_16_68,0.9_16_68,1_16_68,1.1_16_68,1.2_16_68,1.3_16_68,1.4_16_68,1.5_16_68
0.6_16_69,0.7_16_69,0.8_16_69,0.9_16_69,1_16_69,1.1_16_69,1.2_16_69,1.3_16_69,1.4_16_69,1.5_16_69
0.6_16_70,0.7_16_70,0.8_16_70,0.9_16_70,1_16_70,1.1_16_70,1.2_16_70,1.3_16_70,1.4_16_70,1.5_16_70
0.6_16_71,0.7_16_71,0.8_16_71,0.9_16_71,1_16_71,1.1_16_71,1.2_16_71,1.3_16_71,1.4_16_71,1.5_16_71
0.6_16_72,0.7_16_72,0.8_16_72,0.9_16_72,1_16_72,1.1_16_72,1.2_16_72,1.3_16_72,1.4_16_72,1.5_16_72
0.6_16_73,0.7_16_73,0.8_16_73,0.9_16_73,1_16_73,1.1_16_73,1.2_16_73,1.3_16_73,1.4_16_73,1.5_16_73
0.6_16_74,0.7_16_74,0.8_16_74,0.9_16_74,1_16_74,1.1_16_74,1.2_16_74,1.3_16_74,1.4_16_74,1.5_16_74
0.6_16_75,0.7_16_75,0.8_16_75,0.9_16_75,1_16_75,1.1_16_75,1.2_16_75,1.3_16_75,1.4_16_75,1.5_16_75
0.6_16_76,0.7_16_76,0.8_16_76,0.9_16_76,1_16_76,1.1_16_76,1.2_16_76,1.3_16_76,1.4_16_76,1.5_16_76
0.6_16_77,0.7_16_77,0.8_16_77,0.9_16_77,1_16_77,1.1_16_77,1.2_16_77,1.3_16_77,1.4_16_77,1.5_16_77
0.6_16_78,0.7_16_78,0.8_16_78,0.9_16_78,1_16_78,1.1_16_78,1.2_16_78,1.3_16_78,1.4_16_78,1.5_16_78
0.6_16_79,0.7_16_79,0.8_16_79,0.9_16_79,1_16_79,1.1_16_79,1.2_16_79,1.3_16_79,1.4_16_79,1.5_16_79
0.6_16_80,0.7_16_80,0.8_16_80,0.9_16_80,1_16_80,1.1_16_80,1.2_16_80,1.3_16_80,1.4_16_80,1.5_16_80
0.6_16_81,0.7_16_81,0.8_16_81,0.9_16_81,1_16_81,1.1_16_81,1.2_16_81,1.3_16_81,1.4_16_81,1.5_16_81
0.6_16_82,0.7_16_82,0.8_16_82,0.9_16_82,1_16_82,1.1_16_82,1.2_16_82,1.3_16_82,1.4_16_82,1.5_16_82
0.6_16_83,0.7_16_83,0.8_16_83,0.9_16_83,1_16_83,1.1_16_83,1.2_16_83,1.3_16_83,1.4_16_83,1.5_16_83
0.6_16_84,0.7_16_84,0.8_16_84,0.9_16_84,1_16_84,1.1_16_84,1.2_16_84,1.3_16_84,1.4_16_84,1.5_16_84
0.6_16_85,0.7_16_85,0.8_16_85,0.9_16_85,1_16_85,1.1_16_85,1.2_16_85,1.3_16_85,1.4_16_85,1.5_16_85
0.6_16_86,0.7_16_86,0.8_16_86,0.9_16_86,1_16_86,1.1_16_86,1.2_16_86,1.3_16_86,1.4_16_86,1.5_16_86
0.6_16_87,0.7_16_87,0.8_16_87,0.9_16_87,1_16_87,1.1_16_87,1.2_16_87,1.3_16_87,1.4_16_87,1.5_16_87
0.6_16_88,0.7_16_88,0.8_16_88,0.9_16_88,1_16_88,1.1_16_88,1.2_16_88,1.3_16_88,1.4_16_88,1.5_16_88
0.6_16_89,0.7_16_89,0.8_16_89,0.9_16_89,1_16_89,1.1_16_89,1.2_16_89,1.3_16_89,1.4_16_89,1.5_16_89
0.6_16_90,0.7_16_90,0.8_16_90,0.9_16_90,1_16_90,1.1_16_90,1.2_16_90,1.3_16_90,1.4_16_90,1.5_16_90
0.6_16_91,0.7_16_91,0.8_16_91,0.9_16_91,1_16_91,1.1_16_91,1.2_16_91,1.3_16_91,1.4_16_91,1.5_16_91
0.6_16_92,0.7_16_92,0.8_16_92,0.9_16_92,1_16_92,1.1_16_92,1.2_16_92,1.3_16_92,1.4_16_92,1.5_16_92
0.6_16_93,0.7_16_93,0.8_16_93,0.9_16_93,1_16_93,1.1_16_93,1.2_16_93,1.3_16_93,1.4_16_93,1.5_16_93
0.6_16_94,0.7_16_94,0.8_16_94,0.9_16_94,1_16_94,1.1_16_94,1.2_16_94,1.3_16_94,1.4_16_94,1.5_16_94
0.6_16_95,0.7_16_95,0.8_16_95,0.9_16_95,1_16_95,1.1_16_95,1.2_16_95,1.3_16_95,1.4_16_95,1.5_16_95
0.6_16_96,0.7_16_96,0.8_16_96,0.9_16_96,1_16_96,1.1_16_96,1.2_16_96,1.3_16_96,1.4_16_96,1.5_16_96
0.6_16_97,0.7_16_97,0.8_16_97,0.9_16_97,1_16_97,1.1_16_97,1.2_16_97,1.3_16_97,1.4_16_97,1.5_16_97
0.6_16_98,0.7_16_98,0.8_16_98,0.9_16_98,1_16_98,1.1_16_98,1.2_16_98,1.3_16_98,1.4_16_98,1.5_16_98
0.6_16_99,0.7_16_99,0.8_16_99,0.9_16_99,1_16_99,1.1_16_99,1.2_16_99,1.3_16_99,1.4_16_99,1.5_16_99
0.6_17_0,0.7_17_0,0.8_17_0,0.9_17_0,1_17_0,1.1_17_0,1.2_17_0,1.3_17_0,1.4_17_0,1.5_17_0
0.6_17_1,0.7_17_1,0.8_17_1,0.9_17_1,1_17_1,1.1_17_1,1.2_17_1,1.3_17_1,1.4_17_1,1.5_17_1
0.6_17_2,0.7_17_2,0.8_17_2,0.9_17_2,1_17_2,1.1_17_2,1.2_17_2,1.3_17_2,1.4_17_2,1.5_17_2
0.6_17_3,0.7_17_3,0.8_17_3,0.9_17_3,1_17_3,1.1_17_3,1.2_17_3,1.3_17_3,1.4_17_3,1.5_17_3
0.6_17_4,0.7_17_4,0.8_17_4,0.9_17_4,1_17_4,1.1_17_4,1.2_17_4,1.3_17_4,1.4_17_4,1.5_17_4
0.6_17_5,0.7_17_5,0.8_17_5,0.9_17_5,1_17_5,1.1_17_5,1.2_17_5,1.3_17_5,1.4_17_5,1.5_17_5
0.6_17_6,0.7_17_6,0.8_17_6,0.9_17_6,1_17_6,1.1_17_6,1.2_17_6,1.3_17_6,1.4_17_6,1.5_17_6
0.6_17_7,0.7_17_7,0.8_17_7,0.9_17_7,1_17_7,1.1_17_7,1.2_17_7,1.3_17_7,1.4_17_7,1.5_17_7
0.6_17_8,0.7_17_8,0.8_17_8,0.9_17_8,1_17_8,1.1_17_8,1.2_17_8,1.3_17_8,1.4_17_8,1.5_17_8
0.6_17_9,0.7_17_9,0.8_17_9,0.9_17_9,1_17_9,1.1_17_9,1.2_17_9,1.3_17_9,1.4_17_9,1.5_17_9
0.6_17_10,0.7_17_10,0.8_17_10,0.9_17_10,1_17_10,1.1_17_10,1.2_17_10,1.3_17_10,1.4_17_10,1.5_17_10
0.6_17_11,0.7_17_11,0.8_17_11,0.9_17_11,1_17_11,1.1_17_11,1.2_17_11,1.3_17_11,1.4_17_11,1.5_17_11
0.6_17_12,0.7_17_12,0.8_17_12,0.9_17_12,1_17_12,1.1_17_12,1.2_17_12,1.3_17_12,1.4_17_12,1.5_17_12
0.6_17_13,0.7_17_13,0.8_17_13,0.9_17_13,1_17_13,1.1_17_13,1.2_17_13,1.3_17_13,1.4_17_13,1.5_17_13
0.6_17_14,0.7_17_14,0.8_17_14,0.9_17_14,1_17_14,1.1_17_14,1.2_17_14,1.3_17_14,1.4_17_14,1.5_17_14
0.6_17_15,0.7_17_15,0.8_17_15,0.9_17_15,1_17_15,1.1_17_15,1.2_17_15,1.3_17_15,1.4_17_15,1.5_17_15
0.6_17_16,0.7_17_16,0.8_17_16,0.9_17_16,1_17_16,1.1_17_16,1.2_17_16,1.3_17_16,1.4_17_16,1.5_17_16
0.6_17_17,0.7_17_17,0.8_17_17,0.9_17_17,1_17_17,1.1_17_17,1.2_17_17,1.3_17_17,1.4_17_17,1.5_17_17
0.6_17_18,0.7_17_18,0.8_17_18,0.9_17_18,1_17_18,1.1_17_18,1.2_17_18,1.3_17_18,1.4_17_18,1.5_17_18
0.6_17_19,0.7_17_19,0.8_17_19,0.9_17_19,1_17_19,1.1_17_19,1.2_17_19,1.3_17_19,1.4_17_19,1.5_17_19
0.6_17_20,0.7_17_20,0.8_17_20,0.9_17_20,1_17_20,1.1_17_20,1.2_17_20,1.3_17_20,1.4_17_20,1.5_17_20
0.6_17_21,0.7_17_21,0.8_17_21,0.9_17_21,1_17_21,1.1_17_21,1.2_17_21,1.3_17_21,1.4_17_21,1.5_17_21
0.6_17_22,0.7_17_22,0.8_17_22,0.9_17_22,1_17_22,1.1_17_22,1.2_17_22,1.3_17_22,1.4_17_22,1.5_17_22
0.6_17_23,0.7_17_23,0.8_17_23,0.9_17_23,1_17_23,1.1_17_23,1.2_17_23,1.3_17_23,1.4_17_23,1.5_17_23
0.6_17_24,0.7_17_24,0.8_17_24,0.9_17_24,1_17_24,1.1_17_24,1.2_17_24,1.3_17_24,1.4_17_24,1.5_17_24
0.6_17_25,0.7_17_25,0.8_17_25,0.9_17_25,1_17_25,1.1_17_25,1.2_17_25,1.3_17_25,1.4_17_25,1.5_17_25
0.6_17_26,0.7_17_26,0.8_17_26,0.9_17_26,1_17_26,1.1_17_26,1.2_17_26,1.3_17_26,1.4_17_26,1.5_17_26
0.6_17_27,0.7_17_27,0.8_17_27,0.9_17_27,1_17_27,1.1_17_27,1.2_17_27,1.3_17_27,1.4_17_27,1.5_17_27
0.6_17_28,0.7_17_28,0.8_17_28,0.9_17_28,1_17_28,1.1_17_28,1.2_17_28,1.3_17_28,1.4_17_28,1.5_17_28
0.6_17_29,0.7_17_29,0.8_17_29,0.9_17_29,1_17_29,1.1_17_29,1.2_17_29,1.3_17_29,1.4_17_29,1.5_17_29
0.6_17_30,0.7_17_30,0.8_17_30,0.9_17_30,1_17_30,1.1_17_30,1.2_17_30,1.3_17_30,1.4_17_30,1.5_17_30
0.6_17_31,0.7_17_31,0.8_17_31,0.9_17_31,1_17_31,1.1_17_31,1.2_17_31,1.3_17_31,1.4_17_31,1.5_17_31
0.6_17_32,0.7_17_32,0.8_17_32,0.9_17_32,1_17_32,1.1_17_32,1.2_17_32,1.3_17_32,1.4_17_32,1.5_17_32
0.6_17_33,0.7_17_33,0.8_17_33,0.9_17_33,1_17_33,1.1_17_33,1.2_17_33,1.3_17_33,1.4_17_33,1.5_17_33
0.6_17_34,0.7_17_34,0.8_17_34,0.9_17_34,1_17_34,1.1_17_34,1.2_17_34,1.3_17_34,1.4_17_34,1.5_17_34
0.6_17_35,0.7_17_35,0.8_17_35,0.9_17_35,1_17_35,1.1_17_35,1.2_17_35,1.3_17_35,1.4_17_35,1.5_17_35
0.6_17_36,0.7_17_36,0.8_17_36,0.9_17_36,1_17_36,1.1_17_36,1.2_17_36,1.3_17_36,1.4_17_36,1.5_17_36
0.6_17_37,0.7_17_37,0.8_17_37,0.9_17_37,1_17_37,1.1_17_37,1.2_17_37,1.3_17_37,1.4_17_37,1.5_17_37
0.6_17_38,0.7_17_38,0.8_17_38,0.9_17_38,1_17_38,1.1_17_38,1.2_17_38,1.3_17_38,1.4_17_38,1.5_17_38
0.6_17_39,0.7_17_39,0.8_17_39,0.9_17_39,1_17_39,1.1_17_39,1.2_17_39,1.3_17_39,1.4_17_39,1.5_17_39
0.6_17_40,0.7_17_40,0.8_17_40,0.9_17_40,1_17_40,1.1_17_40,1.2_17_40,1.3_17_40,1.4_17_40,1.5_17_40
0.6_17_41,0.7_17_41,0.8_17_41,0.9_17_41,1_17_41,1.1_17_41,1.2_17_41,1.3_17_41,1.4_17_41,1.5_17_41
0.6_17_42,0.7_17_42,0.8_17_42,0.9_17_42,1_17_42,1.1_17_42,1.2_17_42,1.3_17_42,1.4_17_42,1.5_17_42
0.6_17_43,0.7_17_43,0.8_17_43,0.9_17_43,1_17_43,1.1_17_43,1.2_17_43,1.3_17_43,1.4_17_43,1.5_17_43
0.6_17_44,0.7_17_44,0.8_17_44,0.9_17_44,1_17_44,1.1_17_44,1.2_17_44,1.3_17_44,1.4_17_44,1.5_17_44
0.6_17_45,0.7_17_45,0.8_17_45,0.9_17_45,1_17_45,1.1_17_45,1.2_17_45,1.3_17_45,1.4_17_45,1.5_17_45
0.6_17_46,0.7_17_46,0.8_17_46,0.9_17_46,1_17_46,1.1_17_46,1.2_17_46,1.3_17_46,1.4_17_46,1.5_17_46
0.6_17_47,0.7_17_47,0.8_17_47,0.9_17_47,1_17_47,1.1_17_47,1.2_17_47,1.3_17_47,1.4_17_47,1.5_17_47
0.6_17_48,0.7_17_48,0.8_17_48,0.9_17_48,1_17_48,1.1_17_48,1.2_17_48,1.3_17_48,1.4_17_48,1.5_17_48
0.6_17_49,0.7_17_49,0.8_17_49,0.9_17_49,1_17_49,1.1_17_49,1.2_17_49,1.3_17_49,1.4_17_49,1.5_17_49
0.6_17_50,0.7_17_50,0.8_17_50,0.9_17_50,1_17_50,1.1_17_50,1.2_17_50,1.3_17_50,1.4_17_50,1.5_17_50
0.6_17_51,0.7_17_51,0.8_17_51,0.9_17_51,1_17_51,1.1_17_51,1.2_17_51,1.3_17_51,1.4_17_51,1.5_17_51
0.6_17_52,0.7_17_52,0.8_17_52,0.9_17_52,1_17_52,1.1_17_52,1.2_17_52,1.3_17_52,1.4_17_52,1.5_17_52
0.6_17_53,0.7_17_53,0.8_17_53,0.9_17_53,1_17_53,1.1_17_53,1.2_17_53,1.3_17_53,1.4_17_53,1.5_17_53
0.6_17_54,0.7_17_54,0.8_17_54,0.9_17_54,1_17_54,1.1_17_54,1.2_17_54,1.3_17_54,1.4_17_54,1.5_17_54
0.6_17_55,0.7_17_55,0.8_17_55,0.9_17_55,1_17_55,1.1_17_55,1.2_17_55,1.3_17_55,1.4_17_55,1.5_17_55
0.6_17_56,0.7_17_56,0.8_17_56,0.9_17_56,1_17_56,1.1_17_56,1.2_17_56,1.3_17_56,1.4_17_56,1.5_17_56
0.6_17_57,0.7_17_57,0.8_17_57,0.9_17_57,1_17_57,1.1_17_57,1.2_17_57,1.3_17_57,1.4_17_57,1.5_17_57
0.6_17_58,0.7_17_58,0.8_17_58,0.9_17_58,1_17_58,1.1_17_58,1.2_17_58,1.3_17_58,1.4_17_58,1.5_17_58
0.6_17_59,0.7_17_59,0.8_17_59,0.9_17_59,1_17_59,1.1_17_59,1.2_17_59,1.3_17_59,1.4_17_59,1.5_17_59
0.6_17_60,0.7_17_60,0.8_17_60,0.9_17_60,1_17_60,1.1_17_60,1.2_17_60,1.3_17_60,1.4_17_60,1.5_17_60
0.6_17_61,0.7_17_61,0.8_17_61,0.9_17_61,1_17_61,1.1_17_61,1.2_17_61,1.3_17_61,1.4_17_61,1.5_17_61
0.6_17_62,0.7_17_62,0.8_17_62,0.9_17_62,1_17_62,1.1_17_62,1.2_17_62,1.3_17_62,1.4_17_62,1.5_17_62
0.6_17_63,0.7_17_63,0.8_17_63,0.9_17_63,1_17_63,1.1_17_63,1.2_17_63,1.3_17_63,1.4_17_63,1.5_17_63
0.6_17_64,0.7_17_64,0.8_17_64,0.9_17_64,1_17_64,1.1_17_64,1.2_17_64,1.3_17_64,1.4_17_64,1.5_17_64
0.6_17_65,0.7_17_65,0.8_17_65,0.9_17_65,1_17_65,1.1_17_65,1.2_17_65,1.3_17_65,1.4_17_65,1.5_17_65
0.6_17_66,0.7_17_66,0.8_17_66,0.9_17_66,1_17_66,1.1_17_66,1.2_17_66,1.3_17_66,1.4_17_66,1.5_17_66
0.6_17_67,0.7_17_67,0.8_17_67,0.9_17_67,1_17_67,1.1_17_67,1.2_17_67,1.3_17_67,1.4_17_67,1.5_17_67
0.6_17_68,0.7_17_68,0.8_17_68,0.9_17_68,1_17_68,1.1_17_68,1.2_17_68,1.3_17_68,1.4_17_68,1.5_17_68
0.6_17_69,0.7_17_69,0.8_17_69,0.9_17_69,1_17_69,1.1_17_69,1.2_17_69,1.3_17_69,1.4_17_69,1.5_17_69
0.6_17_70,0.7_17_70,0.8_17_70,0.9_17_70,1_17_70,1.1_17_70,1.2_17_70,1.3_17_70,1.4_17_70,1.5_17_70
0.6_17_71,0.7_17_71,0.8_17_71,0.9_17_71,1_17_71,1.1_17_71,1.2_17_71,1.3_17_71,1.4_17_71,1.5_17_71
0.6_17_72,0.7_17_72,0.8_17_72,0.9_17_72,1_17_72,1.1_17_72,1.2_17_72,1.3_17_72,1.4_17_72,1.5_17_72
0.6_17_73,0.7_17_73,0.8_17_73,0.9_17_73,1_17_73,1.1_17_73,1.2_17_73,1.3_17_73,1.4_17_73,1.5_17_73
0.6_17_74,0.7_17_74,0.8_17_74,0.9_17_74,1_17_74,1.1_17_74,1.2_17_74,1.3_17_74,1.4_17_74,1.5_17_74
0.6_17_75,0.7_17_75,0.8_17_75,0.9_17_75,1_17_75,1.1_17_75,1.2_17_75,1.3_17_75,1.4_17_75,1.5_17_75
0.6_17_76,0.7_17_76,0.8_17_76,0.9_17_76,1_17_76,1.1_17_76,1.2_17_76,1.3_17_76,1.4_17_76,1.5_17_76
0.6_17_77,0.7_17_77,0.8_17_77,0.9_17_77,1_17_77,1.1_17_77,1.2_17_77,1.3_17_77,1.4_17_77,1.5_17_77
0.6_17_78,0.7_17_78,0.8_17_78,0.9_17_78,1_17_78,1.1_17_78,1.2_17_78,1.3_17_78,1.4_17_78,1.5_17_78
0.6_17_79,0.7_17_79,0.8_17_79,0.9_17_79,1_17_79,1.1_17_79,1.2_17_79,1.3_17_79,1.4_17_79,1.5_17_79
0.6_17_80,0.7_17_80,0.8_17_80,0.9_17_80,1_17_80,1.1_17_80,1.2_17_80,1.3_17_80,1.4_17_80,1.5_17_80
0.6_17_81,0.7_17_81,0.8_17_81,0.9_17_81,1_17_81,1.1_17_81,1.2_17_81,1.3_17_81,1.4_17_81,1.5_17_81
0.6_17_82,0.7_17_82,0.8_17_82,0.9_17_82,1_17_82,1.1_17_82,1.2_17_82,1.3_17_82,1.4_17_82,1.5_17_82
0.6_17_83,0.7_17_83,0.8_17_83,0.9_17_83,1_17_83,1.1_17_83,1.2_17_83,1.3_17_83,1.4_17_83,1.5_17_83
0.6_17_84,0.7_17_84,0.8_17_84,0.9_17_84,1_17_84,1.1_17_84,1.2_17_84,1.3_17_84,1.4_17_84,1.5_17_84
0.6_17_85,0.7_17_85,0.8_17_85,0.9_17_85,1_17_85,1.1_17_85,1.2_17_85,1.3_17_85,1.4_17_85,1.5_17_85
0.6_17_86,0.7_17_86,0.8_17_86,0.9_17_86,1_17_86,1.1_17_86,1.2_17_86,1.3_17_86,1.4_17_86,1.5_17_86
0.6_17_87,0.7_17_87,0.8_17_87,0.9_17_87,1_17_87,1.1_17_87,1.2_17_87,1.3_17_87,1.4_17_87,1.5_17_87
0.6_17_88,0.7_17_88,0.8_17_88,0.9_17_88,1_17_88,1.1_17_88,1.2_17_88,1.3_17_88,1.4_17_88,1.5_17_88
0.6_17_89,0.7_17_89,0.8_17_89,0.9_17_89,1_17_89,1.1_17_89,1.2_17_89,1.3_17_89,1.4_17_89,1.5_17_89
